brain	0.028056522629531025	0.04156050086021423
brain	0.0002730561813093044	0.0
brain	0.007509044986005871	0.002579241991043091
brain	6.82640453273261e-05	2.2798776626586914e-05
brain	6.82640453273261e-05	3.764033317565918e-05
brain	0.0040958427196395655	0.000557631254196167
brain	0.0001365280906546522	4.6640634536743164e-05
brain	0.00020479213598197828	7.236003875732422e-05
brain	0.0001365280906546522	8.672475814819336e-06
brain	0.00034132022663663046	0.0001614689826965332
brain	6.82640453273261e-05	4.470348358154297e-07
brain	0.00040958427196395656	0.00016540288925170898
brain	0.0001365280906546522	5.117058753967285e-05
brain	0.0005461123626186088	0.0004900991916656494
brain	0.0	2.3424625396728516e-05
brain	0.0002730561813093044	7.399916648864746e-05
brain	6.82640453273261e-05	0.0
brain	6.82640453273261e-05	3.49879264831543e-05
brain	0.00020479213598197828	5.671381950378418e-05
brain	0.0	4.2825937271118164e-05
brain	0.00020479213598197828	1.9252300262451172e-05
brain	0.0006826404532732609	7.867813110351562e-06
brain	0.0	4.2110681533813477e-05
brain	0.00040958427196395656	6.097555160522461e-05
brain	6.82640453273261e-05	9.626150131225586e-06
brain	0.0007509044986005871	0.00016123056411743164
brain	0.0	3.1322240829467773e-05
brain	0.00040958427196395656	0.00019118189811706543
brain	0.005870707898150044	0.0035087764263153076
brain	0.0	7.712841033935547e-05
brain	0.0	3.159046173095703e-05
brain	0.0057341798074953924	0.0014150738716125488
brain	0.0023892415864564132	0.0005460381507873535
brain	0.0	6.258487701416016e-06
brain	0.0052563314902041094	0.0012944042682647705
brain	6.82640453273261e-05	1.0222196578979492e-05
brain	0.0005461123626186088	0.0002009272575378418
brain	0.0001365280906546522	4.976987838745117e-06
brain	0.0	1.677870750427246e-05
brain	0.0010239606799098914	0.0002072453498840332
brain	0.0	2.2917985916137695e-05
brain	6.82640453273261e-05	1.65402889251709e-05
brain	0.00020479213598197828	6.139278411865234e-06
brain	0.0	2.473592758178711e-05
brain	0.01297016861219196	0.004031777381896973
brain	0.0	2.3543834686279297e-05
brain	0.0	2.2202730178833008e-05
brain	0.00034132022663663046	9.176135063171387e-05
brain	6.82640453273261e-05	2.187490463256836e-05
water	0.0	1.0460615158081055e-05
water	5.5518543193426606e-05	2.980232238769531e-07
water	0.0	7.396936416625977e-05
water	0.00016655562958027982	0.0006522536277770996
water	0.010437486120364202	0.012575984001159668
water	0.0	3.68952751159668e-05
water	5.5518543193426606e-05	4.267692565917969e-05
water	0.0527981345769487	0.0716993510723114
water	5.5518543193426606e-05	1.6242265701293945e-05
water	0.00022207417277370642	3.74913215637207e-05
water	0.0	0.00035178661346435547
water	0.00027759271596713303	0.000110626220703125
water	0.00027759271596713303	3.293156623840332e-05
water	0.005773928492116367	0.0019090473651885986
water	0.0	0.00010570883750915527
water	0.0	0.00032958388328552246
water	5.5518543193426606e-05	1.6897916793823242e-05
water	0.0034421496779924493	0.002476602792739868
water	0.00044414834554741284	0.0002541840076446533
water	0.0	0.00038185715675354004
water	0.0	2.5212764739990234e-05
water	0.0	0.0001361370086669922
water	5.5518543193426606e-05	1.940131187438965e-05
water	0.005107705973795247	0.002602487802505493
water	0.0	9.85860824584961e-05
water	0.0	1.3113021850585938e-05
water	5.5518543193426606e-05	4.088878631591797e-05
water	0.0	2.625584602355957e-05
water	0.0025538529868976236	0.0009874403476715088
water	0.00022207417277370642	6.961822509765625e-05
water	0.00027759271596713303	2.568960189819336e-05
water	0.0004996668887408394	0.00024959444999694824
water	0.0	1.874566078186035e-05
water	0.0	3.4302473068237305e-05
water	0.0	4.166364669799805e-05
water	0.0	4.2110681533813477e-05
water	0.0004996668887408394	6.097555160522461e-05
water	0.00038862980235398624	0.0006740093231201172
water	0.0	3.546476364135742e-05
water	0.0	6.443262100219727e-05
water	0.0	3.87728214263916e-05
water	0.0	0.00015524029731750488
water	0.0	3.68952751159668e-05
water	0.0	6.899237632751465e-05
water	0.0	3.802776336669922e-05
water	0.0	0.0003161430358886719
water	0.0	7.650256156921387e-05
water	0.00044414834554741284	0.00029474496841430664
water	0.0	1.0758638381958008e-05
water	0.0	4.1961669921875e-05
water	0.00027759271596713303	5.811452865600586e-05
water	0.0	3.5375356674194336e-05
water	0.0009438152342882523	0.0005798041820526123
water	0.0	3.6954879760742188e-06
water	0.0	2.1964311599731445e-05
water	0.0	3.7103891372680664e-05
water	0.0017765933821896514	0.00025469064712524414
water	0.0	0.0001372992992401123
water	0.00044414834554741284	0.0002276301383972168
water	0.0	3.573298454284668e-05
water	0.00033311125916055963	1.1652708053588867e-05
water	0.0	0.000280916690826416
water	0.00033311125916055963	0.0003084540367126465
water	0.00011103708638685321	0.00030803680419921875
water	0.00044414834554741284	3.7789344787597656e-05
water	0.0	1.284480094909668e-05
water	0.0018321119253830779	0.00027865171432495117
water	5.5518543193426606e-05	2.2679567337036133e-05
water	5.5518543193426606e-05	0.00015720725059509277
water	0.0	4.208087921142578e-05
water	0.0	4.267692565917969e-05
water	0.00022207417277370642	1.3113021850585938e-05
water	0.0013324450366422385	0.0005522072315216064
water	0.0	0.00011277198791503906
water	5.5518543193426606e-05	7.876753807067871e-05
water	0.0	2.8252601623535156e-05
water	5.5518543193426606e-05	7.152557373046875e-07
water	0.0	4.464387893676758e-05
water	0.00016655562958027982	0.0003632009029388428
water	0.018543193426604487	0.013824313879013062
water	0.0042749278258938485	0.0012610852718353271
water	0.0011658894070619586	8.749961853027344e-05
water	0.0	7.62641429901123e-05
water	0.0	3.585219383239746e-05
water	0.00016655562958027982	0.0003339052200317383
water	0.00022207417277370642	0.0001093149185180664
water	0.0	2.7298927307128906e-05
water	0.001387963579835665	0.0008875429630279541
water	0.0006662225183211193	9.334087371826172e-05
water	0.0009438152342882523	0.00017070770263671875
water	0.0	1.481175422668457e-05
water	0.0	3.886222839355469e-05
water	0.0	2.0712614059448242e-05
water	0.02948034643570953	0.013894051313400269
water	0.0	5.447864532470703e-05
water	5.5518543193426606e-05	0.00017175078392028809
water	0.0	1.2099742889404297e-05
water	0.0	4.556775093078613e-05
water	0.0	0.0001564621925354004
water	0.0	1.5169382095336914e-05
water	0.00038862980235398624	5.6177377700805664e-05
water	0.0028869642460581835	0.0012463927268981934
water	0.0	1.195073127746582e-05
water	5.5518543193426606e-05	4.273653030395508e-05
water	0.0	6.399040285032243e-05
water	0.00022207417277370642	0.0001083232564269565
water	0.00011103708638685321	0.0003129318938590586
water	0.00044414834554741284	0.00042598159052431583
world	0.0011211600269078407	7.128715515136719e-05
world	0.0010464160251139846	0.0003615915775299072
world	0.001943344046640257	7.405877113342285e-05
world	0.0	2.6941299438476562e-05
world	0.0	2.0444393157958984e-05
world	0.00022423200538156812	7.972121238708496e-05
world	0.0005232080125569923	6.556510925292969e-06
world	0.00022423200538156812	1.9073486328125e-06
world	0.00044846401076313624	0.00015595555305480957
world	7.474400179385604e-05	1.7642974853515625e-05
world	0.0005232080125569923	4.6253204345703125e-05
world	0.0005979520143508483	4.807114601135254e-05
world	0.00029897600717542416	3.820657730102539e-05
world	0.0	0.00010314583778381348
world	0.0005979520143508483	6.586313247680664e-05
world	0.0	3.695487976074219e-05
world	0.0005979520143508483	2.530217170715332e-05
world	0.0007474400179385604	0.00034174323081970215
world	0.0	2.0682811737060547e-05
world	0.0	3.8057565689086914e-05
world	7.474400179385604e-05	3.173947334289551e-05
world	7.474400179385604e-05	3.287196159362793e-05
world	0.0	2.0056962966918945e-05
world	0.0	2.1338462829589844e-05
world	0.004185664100455938	0.0008504092693328857
world	0.00022423200538156812	0.00012812018394470215
world	0.0	1.761317253112793e-05
world	0.0005232080125569923	7.528066635131836e-05
world	0.0	3.013014793395996e-05
world	0.0	3.6269426345825195e-05
world	0.0	6.338953971862793e-05
world	0.0	2.92360782623291e-05
world	0.0	4.5299530029296875e-06
world	0.0	1.633167266845703e-05
world	0.001719112041258689	0.00011163949966430664
world	0.0005232080125569923	0.0001067817211151123
world	0.0	1.6689300537109375e-05
world	0.0	5.838274955749512e-05
world	0.00022423200538156812	0.00012576580047607422
world	0.00014948800358771208	1.850724220275879e-05
world	0.0	4.553794860839844e-05
world	0.0	1.9818544387817383e-05
world	0.0041109200986620825	0.00031173229217529297
world	0.0	3.2007694244384766e-05
world	0.0	2.855062484741211e-05
world	0.00022423200538156812	3.0308961868286133e-05
world	0.0005232080125569923	1.3709068298339844e-05
world	0.0006726960161447044	1.8477439880371094e-05
world	0.0	1.1086463928222656e-05
world	7.474400179385604e-05	4.124641418457031e-05
world	0.001569624037670977	8.90493392944336e-05
world	0.00029897600717542416	4.056096076965332e-05
world	0.00022423200538156812	1.9162893295288086e-05
world	7.474400179385604e-05	5.486607551574707e-05
world	7.474400179385604e-05	0.0001239478588104248
world	7.474400179385604e-05	3.221631050109863e-05
world	0.0	4.503130912780762e-05
world	7.474400179385604e-05	1.9788742065429688e-05
world	0.0007474400179385604	0.00011077523231506348
world	0.0	2.580881118774414e-05
world	0.007997608191942597	0.0022242963314056396
world	0.00022423200538156812	0.00010851025581359863
world	0.00014948800358771208	0.00011783838272094727
world	0.00014948800358771208	1.5079975128173828e-05
world	0.0	7.212162017822266e-06
world	0.0	3.8117170333862305e-05
world	0.0	0.00010442733764648438
world	0.00022423200538156812	2.3365020751953125e-05
world	0.00044846401076313624	0.00010403990745544434
world	0.0	5.942583084106445e-05
world	0.0	2.7358531951904297e-05
world	0.0	3.662705421447754e-05
world	7.474400179385604e-05	2.310190575371962e-05
world	0.0	4.0615293983137235e-05
world	0.0	2.2914040528121404e-05
world	0.0	3.185904279234819e-05
world	0.0	3.0610775866080076e-05
world	0.0	2.368810964981094e-05
world	7.474400179385604e-05	1.7383023077854887e-05
cloud	0.00010781089968195785	3.36766242980957e-05
cloud	0.0	3.579258918762207e-05
cloud	5.3905449840978926e-05	2.86102294921875e-06
cloud	0.0	2.7626752853393555e-05
cloud	0.0	4.100799560546875e-05
cloud	0.0002695272492048946	3.4809112548828125e-05
cloud	0.00037733814888685246	0.0001131296157836914
cloud	0.0	0.0002709925174713135
cloud	0.0	0.00014105439186096191
cloud	5.3905449840978926e-05	4.965066909790039e-05
cloud	0.0	0.0001449286937713623
cloud	0.0	3.1441450119018555e-05
cloud	0.0	3.6597251892089844e-05
cloud	0.0002156217993639157	0.00023281574249267578
cloud	0.0	1.9729137420654297e-05
cloud	0.0	3.936886787414551e-05
cloud	0.0	5.868077278137207e-05
cloud	0.0005390544984097892	3.781914710998535e-05
cloud	0.0	0.00014349818229675293
cloud	0.00010781089968195785	4.2945146560668945e-05
cloud	0.0	7.137656211853027e-05
cloud	0.0002695272492048946	0.00016632676124572754
cloud	0.0	1.8358230590820312e-05
cloud	0.00016171634952293678	8.597970008850098e-05
cloud	0.0	4.8667192459106445e-05
cloud	0.0	2.9385089874267578e-05
cloud	0.0	3.6209821701049805e-05
cloud	0.0	1.8894672393798828e-05
cloud	0.0	1.9848346710205078e-05
cloud	0.0	4.947185516357422e-05
cloud	0.0	5.1021575927734375e-05
cloud	0.0002695272492048946	0.00016492605209350586
cloud	0.0	0.00014209747314453125
cloud	0.0	3.692507743835449e-05
cloud	5.3905449840978926e-05	5.447864532470703e-05
cloud	5.3905449840978926e-05	9.754300117492676e-05
cloud	5.3905449840978926e-05	6.29425048828125e-05
cloud	0.00010781089968195785	4.6372413635253906e-05
cloud	5.3905449840978926e-05	5.40316104888916e-05
cloud	0.00032343269904587356	9.718537330627441e-05
cloud	0.0	3.650784492492676e-05
cloud	0.00447415233680125	0.0038532614707946777
cloud	0.010565468168831868	0.0037584304809570312
cloud	0.0	3.740191459655762e-05
cloud	0.0	3.325939178466797e-05
cloud	5.3905449840978926e-05	2.7507543563842773e-05
cloud	0.0219934235351194	0.0011736750602722168
cloud	0.0002156217993639157	5.7816505432128906e-05
cloud	5.3905449840978926e-05	4.076957702636719e-05
cloud	0.0	4.202127456665039e-05
cloud	0.0	0.00015026330947875977
cloud	0.0	0.00011011958122253418
cloud	0.0005929599482507682	0.00021144747734069824
cloud	0.0007546762977737049	0.0002008378505706787
cloud	5.3905449840978926e-05	2.771615982055664e-06
cloud	0.0	2.7954578399658203e-05
cloud	5.3905449840978926e-05	3.4570693969726562e-06
cloud	0.0	0.00010126829147338867
cloud	0.0007546762977737049	0.00017508864402770996
cloud	0.0	0.00014531612396240234
cloud	0.0005390544984097892	0.0009472370147705078
cloud	0.0	1.9758939743041992e-05
cloud	0.0	5.614757537841797e-05
cloud	0.002910894291412862	0.0002136826515197754
cloud	0.0	2.726573802647181e-05
cloud	0.0002156217993639157	0.00026469549629837275
cloud	0.0	0.0004270523495506495
cloud	0.0	6.030559598002583e-05
cloud	0.0	3.715873754117638e-05
cloud	5.3905449840978926e-05	9.202705405186862e-05
cloud	0.000700770847932726	4.381523103802465e-05
clock	0.0023845918679302964	0.00041535496711730957
clock	0.00018343014368694588	0.0001304149627685547
clock	0.00018343014368694588	2.2530555725097656e-05
clock	0.0002445735249159278	1.868605613708496e-05
clock	0.0005502904310608377	4.13358211517334e-05
clock	0.0	4.410743713378906e-06
clock	0.0002445735249159278	9.98377799987793e-06
clock	0.00018343014368694588	0.0005767941474914551
clock	0.0011005808621216754	0.00018778443336486816
clock	0.0	3.5822391510009766e-05
clock	0.0003057169061449098	0.00010353326797485352
clock	0.0005502904310608377	0.00012084841728210449
clock	0.0002445735249159278	4.717707633972168e-05
clock	0.0	8.761882781982422e-06
clock	0.0	3.0517578125e-05
clock	0.0	2.8580427169799805e-05
clock	0.001650871293182513	0.00017657876014709473
clock	0.0003057169061449098	3.573298454284668e-05
clock	0.0002445735249159278	5.120038986206055e-05
clock	6.114338122898196e-05	8.52346420288086e-06
clock	0.0	3.933906555175781e-05
clock	0.001406297768266585	8.794665336608887e-05
clock	0.0006725771935188016	0.00014835596084594727
clock	0.00036686028737389177	4.0918588638305664e-05
clock	0.0	3.662705421447754e-05
clock	0.0011617242433506574	0.0002173781394958496
clock	0.0	8.434057235717773e-06
clock	0.01430755120758178	0.0067965686321258545
clock	0.0	1.2725591659545898e-05
clock	0.00018343014368694588	1.6182661056518555e-05
clock	0.0	9.15825366973877e-05
clock	0.0001222867624579639	4.330277442932129e-05
clock	0.0	1.749396324157715e-05
clock	0.0001222867624579639	2.2649765014648438e-05
clock	6.114338122898196e-05	0.00011798739433288574
clock	6.114338122898196e-05	4.559755325317383e-05
clock	6.114338122898196e-05	1.3232231140136719e-05
clock	6.114338122898196e-05	3.501772880554199e-05
clock	0.007031488841332926	0.0028690099716186523
clock	0.00018343014368694588	1.919269561767578e-05
clock	0.0	2.8789043426513672e-05
clock	0.0002445735249159278	9.5367431640625e-06
clock	0.003607459492509936	3.3020973205566406e-05
clock	6.114338122898196e-05	2.136826515197754e-05
clock	6.114338122898196e-05	5.960464477539063e-08
clock	0.00342402934882299	0.0017782151699066162
clock	0.0	1.9282102584838867e-05
clock	0.0	3.3915042877197266e-05
clock	0.07123203913176399	0.004329979419708252
clock	0.00042800366860287374	7.179379463195801e-05
clock	0.0001222867624579639	2.008676528930664e-05
clock	0.0	4.5359134674072266e-05
clock	0.0002445735249159278	0.00014585256576538086
clock	6.114338122898196e-05	4.023313522338867e-06
clock	0.0	4.902482032775879e-05
clock	0.0	5.677342414855957e-05
clock	0.0002445735249159278	0.0001754164695739746
clock	0.0	5.7190656661987305e-05
clock	6.114338122898196e-05	4.607439041137695e-05
clock	0.0009171507184347294	0.00020253658294677734
clock	0.0	6.815791130065918e-05
clock	0.0	6.669759750366211e-05
clock	0.0	7.838010787963867e-05
clock	0.00311831244267808	0.0007065832614898682
clock	0.0	4.32431697845459e-05
clock	0.001528584530724549	6.0230493545532227e-05
clock	0.0	1.8775463104248047e-05
clock	0.0	2.822279930114746e-05
clock	0.0	3.123283386230469e-05
clock	6.114338122898196e-05	2.905726432800293e-05
clock	0.0	1.2993812561035156e-05
clock	0.00036686028737389177	1.3768672943115234e-05
clock	0.0005502904310608377	8.07642936706543e-06
clock	0.0	3.102421760559082e-05
clock	0.0001222867624579639	4.082918167114258e-05
clock	0.0002445735249159278	0.0003317892551422119
clock	0.0006114338122898196	7.843971252441406e-05
clock	0.0	5.683302879333496e-05
clock	6.114338122898196e-05	2.7954578399658203e-05
clock	0.0	2.2202730178833008e-05
clock	0.0	8.49652224133024e-06
clock	0.00036686028737389177	9.899948781821877e-05
clock	0.0	2.1092479073558934e-05
clock	6.114338122898196e-05	1.2647070434468333e-05
clock	6.114338122898196e-05	4.421317862579599e-05
flowers	3.3923220444394185e-05	7.152557373046875e-07
flowers	0.0	0.0
flowers	0.0007123876293322779	0.00017520785331726074
flowers	0.0	4.172325134277344e-06
flowers	0.0005540792672584384	9.289383888244629e-05
flowers	1.1307740148131397e-05	2.9802322387695312e-06
flowers	0.0	8.046627044677734e-06
flowers	3.3923220444394185e-05	1.96993350982666e-05
flowers	9.046192118505117e-05	1.284480094909668e-05
flowers	0.0003618476847402047	7.835030555725098e-05
flowers	0.013818058461016566	0.007251650094985962
flowers	0.00016961610222197094	5.3495168685913086e-05
flowers	2.2615480296262793e-05	7.748603820800781e-07
flowers	7.915418103691977e-05	1.7315149307250977e-05
flowers	1.1307740148131397e-05	1.4901161193847656e-07
flowers	5.653870074065698e-05	1.6421079635620117e-05
flowers	0.00018092384237010234	0.0001252293586730957
flowers	0.0	5.969405174255371e-05
flowers	1.1307740148131397e-05	8.940696716308594e-08
flowers	0.0	3.2782554626464844e-06
flowers	1.1307740148131397e-05	1.7881393432617188e-07
flowers	0.00035053994459207326	8.103251457214355e-05
flowers	0.0	1.5616416931152344e-05
flowers	0.0003053089839995477	1.0848045349121094e-05
flowers	1.1307740148131397e-05	8.940696716308594e-08
flowers	7.915418103691977e-05	1.2040138244628906e-05
flowers	4.5230960592525586e-05	2.086162567138672e-06
flowers	0.0002940012438514163	3.1828880310058594e-05
flowers	0.0	3.0994415283203125e-06
flowers	0.0	9.775161743164062e-06
flowers	0.0	1.043081283569336e-06
flowers	1.1307740148131397e-05	2.0265579223632812e-06
flowers	0.0	0.0
flowers	0.0002826935037032849	8.347630500793457e-05
flowers	0.0	1.1324882507324219e-06
flowers	5.653870074065698e-05	4.470348358154297e-07
flowers	3.3923220444394185e-05	1.7881393432617188e-07
flowers	2.2615480296262793e-05	4.947185516357422e-06
flowers	0.00019223158251823372	3.7729740142822266e-05
flowers	0.00016961610222197094	1.7523765563964844e-05
flowers	0.0	4.38690185546875e-05
flowers	0.0	2.384185791015625e-06
flowers	1.1307740148131397e-05	5.424022674560547e-06
flowers	1.1307740148131397e-05	1.3709068298339844e-06
flowers	1.1307740148131397e-05	0.0
flowers	1.1307740148131397e-05	0.0
flowers	0.0	4.6193599700927734e-06
flowers	0.0	0.0
flowers	0.00019223158251823372	5.206465721130371e-05
flowers	0.0	8.940696716308594e-08
flowers	0.0	5.960464477539063e-08
flowers	0.0	7.68899917602539e-06
flowers	0.0006219257081472268	4.747509956359863e-05
flowers	2.2615480296262793e-05	1.424551010131836e-05
flowers	0.0	4.32133674621582e-06
flowers	0.0	1.4901161193847656e-07
flowers	0.0002826935037032849	3.75211238861084e-05
flowers	1.1307740148131397e-05	2.9802322387695312e-08
flowers	0.00011307740148131396	7.867813110351562e-06
flowers	2.2615480296262793e-05	1.996755599975586e-06
flowers	0.0	6.0498714447021484e-06
flowers	0.00019223158251823372	0.00014853477478027344
flowers	0.0	4.112720489501953e-06
flowers	0.0	3.6835670471191406e-05
flowers	2.2615480296262793e-05	1.1026859283447266e-06
flowers	0.0	2.682209014892578e-07
flowers	0.0006445411884434895	0.00014135241508483887
flowers	1.1307740148131397e-05	8.344650268554688e-07
flowers	1.1307740148131397e-05	5.453824996948242e-06
flowers	0.024164640696556793	0.006034880876541138
flowers	4.5230960592525586e-05	2.652406692504883e-06
flowers	5.653870074065698e-05	7.456541061401367e-05
flowers	0.0	1.6689300537109375e-06
flowers	2.2615480296262793e-05	8.493661880493164e-06
flowers	0.0	4.76837158203125e-07
flowers	0.00023746254311075933	3.7103891372680664e-05
flowers	0.0	6.046891212463379e-05
flowers	1.1307740148131397e-05	4.32133674621582e-06
flowers	1.1307740148131397e-05	9.5367431640625e-07
flowers	0.0015378526601458698	0.0002709031105041504
flowers	0.004839712783400237	0.0029301047325134277
flowers	0.0	5.960464477539063e-08
flowers	0.0	6.67572021484375e-06
flowers	0.0006784644088878838	0.0001850724220275879
flowers	0.0	2.574920654296875e-05
flowers	2.2615480296262793e-05	1.6093254089355469e-06
flowers	0.0	0.0
flowers	1.1307740148131397e-05	7.152557373046875e-07
flowers	0.0002713857635551535	5.27501106262207e-06
flowers	0.0	1.7881393432617188e-06
flowers	0.0	6.258487701416016e-07
flowers	0.0	5.048513412475586e-05
flowers	2.2615480296262793e-05	6.794929504394531e-06
flowers	0.0	0.0
flowers	4.5230960592525586e-05	2.5719404220581055e-05
flowers	0.0	2.6226043701171875e-06
flowers	0.00035053994459207326	7.477402687072754e-05
flowers	5.653870074065698e-05	9.238719940185547e-07
flowers	0.0004410018657771244	5.263090133666992e-05
flowers	0.0	1.1920928955078125e-07
flowers	0.0	9.834766387939453e-07
flowers	0.0	4.6193599700927734e-06
flowers	0.00010176966133318256	5.245208740234375e-06
flowers	0.000542771527110307	0.0003612935543060303
flowers	0.00013569288177757674	1.385807991027832e-05
flowers	4.5230960592525586e-05	5.692243576049805e-06
flowers	0.0	4.3332576751708984e-05
flowers	0.0	5.960464477539063e-08
flowers	3.3923220444394185e-05	5.662441253662109e-07
flowers	0.0	3.606081008911133e-06
flowers	2.2615480296262793e-05	0.0
flowers	0.00012438514162944536	9.626150131225586e-06
flowers	1.1307740148131397e-05	3.0100345611572266e-06
flowers	0.0	1.9669532775878906e-06
flowers	0.0	8.344650268554688e-07
flowers	0.0	0.0
flowers	0.0	8.642673492431641e-07
flowers	0.0	0.0
flowers	5.653870074065698e-05	8.344650268554688e-07
flowers	1.1307740148131397e-05	1.3113021850585938e-06
flowers	0.00041838638548086167	8.392333984375e-05
flowers	2.2615480296262793e-05	0.0
flowers	1.1307740148131397e-05	1.0728836059570312e-06
flowers	0.0	0.0
flowers	4.5230960592525586e-05	7.05420970916748e-05
flowers	0.0006671566687397524	0.00022029876708984375
flowers	2.2615480296262793e-05	3.337860107421875e-06
flowers	4.5230960592525586e-05	7.367134094238281e-05
flowers	0.0	1.6391277313232422e-06
flowers	0.0	6.854534149169922e-07
flowers	0.0006332334482953582	0.00013685226440429688
flowers	0.00013569288177757674	1.9729137420654297e-05
flowers	1.1307740148131397e-05	5.990266799926758e-06
flowers	1.1307740148131397e-05	1.9669532775878906e-06
flowers	0.0	2.086162567138672e-07
flowers	0.0	0.0
flowers	0.0	4.9442052841186523e-05
flowers	0.0	2.9802322387695312e-08
flowers	0.0	3.2782554626464844e-07
flowers	3.3923220444394185e-05	2.086162567138672e-07
flowers	0.0003053089839995477	4.634261131286621e-05
flowers	0.0	5.960464477539063e-08
flowers	0.0005766947475547012	1.0073184967041016e-05
flowers	0.00018092384237010234	2.6732683181762695e-05
flowers	2.2615480296262793e-05	6.556510925292969e-06
flowers	0.0	2.9802322387695312e-08
flowers	0.0005314637869621756	6.565451622009277e-05
flowers	2.2615480296262793e-05	2.86102294921875e-06
flowers	0.0	1.7881393432617188e-07
flowers	5.653870074065698e-05	3.9637088775634766e-06
flowers	0.0	4.649162292480469e-06
flowers	4.5230960592525586e-05	1.430511474609375e-06
flowers	2.2615480296262793e-05	1.1920928955078125e-07
flowers	0.0004975405665177815	1.8477439880371094e-05
flowers	0.0	1.4603137969970703e-06
flowers	0.0	4.76837158203125e-07
flowers	0.0	0.0001977086067199707
flowers	4.5230960592525586e-05	2.3931264877319336e-05
flowers	0.0	1.1324882507324219e-05
flowers	2.2615480296262793e-05	6.079673767089844e-06
flowers	3.3923220444394185e-05	0.0
flowers	0.0	0.0
flowers	1.1307740148131397e-05	5.990266799926758e-06
flowers	0.0	1.7583370208740234e-06
flowers	1.1307740148131397e-05	2.142786979675293e-05
flowers	0.0	1.1920928955078125e-07
flowers	0.0	3.2186508178710938e-06
flowers	0.0	1.1920928955078125e-07
flowers	0.0	4.172325134277344e-07
flowers	1.1307740148131397e-05	8.344650268554688e-07
flowers	0.0	1.817941665649414e-05
flowers	0.0	1.8775463104248047e-06
flowers	3.3923220444394185e-05	0.0
flowers	0.0	2.682209014892578e-07
flowers	0.0	5.334615707397461e-06
flowers	0.0	2.980232238769531e-07
flowers	0.0	1.7881393432617188e-07
flowers	0.001797930683552892	0.0008116960525512695
flowers	3.3923220444394185e-05	5.662441253662109e-07
flowers	0.0	1.1742115020751953e-05
flowers	0.0	2.1457672119140625e-06
flowers	0.0	3.8743019104003906e-05
flowers	0.006151410640583479	0.0028474032878875732
flowers	1.1307740148131397e-05	2.3543834686279297e-06
flowers	2.2615480296262793e-05	3.814697265625e-06
flowers	3.3923220444394185e-05	4.202127456665039e-06
flowers	0.0016509300616271837	0.0002721548080444336
flowers	1.1307740148131397e-05	5.960464477539063e-08
flowers	6.784644088878837e-05	1.3232231140136719e-05
flowers	0.0	0.00010466575622558594
flowers	1.1307740148131397e-05	2.9802322387695312e-06
flowers	1.1307740148131397e-05	4.827976226806641e-06
flowers	0.0	0.0
flowers	0.0	3.2186508178710938e-06
flowers	1.1307740148131397e-05	2.1398067474365234e-05
flowers	4.5230960592525586e-05	4.470348358154297e-06
flowers	0.0	0.0
flowers	0.0	0.0
flowers	0.0	3.331899642944336e-05
flowers	9.046192118505117e-05	8.00788402557373e-05
flowers	0.0	0.0
flowers	0.0	1.3947486877441406e-05
flowers	0.0	7.4803829193115234e-06
flowers	0.0018544693842935489	0.0005209147930145264
flowers	3.3923220444394185e-05	4.76837158203125e-07
flowers	1.1307740148131397e-05	1.2516975402832031e-06
flowers	6.784644088878837e-05	1.7881393432617188e-07
flowers	0.0	1.7881393432617188e-07
flowers	0.00018092384237010234	9.894371032714844e-06
flowers	0.0	0.0
flowers	0.0005201560468140442	0.00018575787544250488
flowers	0.00041838638548086167	0.0002122819423675537
flowers	1.1307740148131397e-05	8.642673492431641e-07
flowers	4.5230960592525586e-05	4.291534423828125e-06
flowers	1.1307740148131397e-05	1.7881393432617188e-07
flowers	0.0	0.0
flowers	0.0	5.066394805908203e-07
flowers	0.0	2.2351741790771484e-06
flowers	0.0015378526601458698	0.0002981126308441162
flowers	2.2615480296262793e-05	9.119510650634766e-06
flowers	0.0	2.110004425048828e-05
flowers	0.0	1.7583370208740234e-06
flowers	0.0	1.1920928955078125e-07
flowers	0.0	4.470348358154297e-06
flowers	0.0	1.4901161193847656e-07
flowers	2.2615480296262793e-05	7.241964340209961e-06
flowers	0.0	1.7881393432617188e-07
flowers	4.5230960592525586e-05	4.470348358154297e-07
flowers	0.0	8.07642936706543e-06
flowers	0.0017187765025159722	0.0005645453929901123
flowers	1.1307740148131397e-05	4.559755325317383e-06
flowers	4.5230960592525586e-05	1.9431114196777344e-05
flowers	0.007904110363543845	0.005869448184967041
flowers	5.653870074065698e-05	0.0
flowers	1.1307740148131397e-05	1.5497207641601562e-06
flowers	0.0	1.9073486328125e-06
flowers	0.0	8.344650268554688e-07
flowers	2.2615480296262793e-05	8.52346420288086e-06
flowers	7.915418103691977e-05	2.384185791015625e-06
flowers	0.0	2.5331974029541016e-06
flowers	0.00038446316503646744	0.00010389089584350586
flowers	2.2615480296262793e-05	1.4603137969970703e-06
flowers	7.915418103691977e-05	2.199411392211914e-05
flowers	2.2615480296262793e-05	7.450580596923828e-07
flowers	4.5230960592525586e-05	0.0001729130744934082
flowers	1.1307740148131397e-05	0.0
flowers	2.2615480296262793e-05	6.377696990966797e-06
flowers	0.0	1.7881393432617188e-07
flowers	1.1307740148131397e-05	2.3245811462402344e-06
flowers	2.2615480296262793e-05	3.516674041748047e-06
flowers	0.0	2.5510787963867188e-05
